/P0/D X,/P0/D Y
0,-5.089803839698246e-05
9.999999999999999e-10,-2.379167149798326e-05
2e-09,-2.288992427058831e-05
3e-09,-2.23618762465978e-05
3.999999999999999e-09,-2.1984046443282e-05
4.999999999999999e-09,-2.169177401808431e-05
5.999999999999999e-09,-2.145189684753295e-05
6.999999999999999e-09,-2.12484832580514e-05
7.999999999999999e-09,-2.107185658909311e-05
8.999999999999998e-09,-2.091573837056854e-05
9.999999999999997e-09,-2.0775827838936e-05
1.1e-08,-2.064905077993433e-05
1.199999999999999e-08,-2.053313348737148e-05
1.299999999999999e-08,-2.042634681709716e-05
1.399999999999999e-08,-2.03273449619963e-05
1.499999999999999e-08,-2.023505980185165e-05
1.599999999999999e-08,-2.014862932480035e-05
1.699999999999999e-08,-2.006734773199193e-05
1.799999999999999e-08,-1.999062979120013e-05
1.899999999999999e-08,-1.991798481820556e-05
1.999999999999999e-08,-1.984899732389197e-05
2.099999999999999e-08,-1.978331237658226e-05
2.199999999999999e-08,-1.972062436423854e-05
2.299999999999998e-08,-1.966066825038094e-05
2.399999999999998e-08,-1.960321268746828e-05
2.499999999999998e-08,-1.954805453323298e-05
2.599999999999998e-08,-1.949501444018662e-05
2.699999999999998e-08,-1.944393327558646e-05
2.799999999999998e-08,-1.939466919089775e-05
2.899999999999998e-08,-1.934709520420409e-05
2.999999999999998e-08,-1.930109719139318e-05
3.099999999999998e-08,-1.925657220583171e-05
3.199999999999998e-08,-1.92134270640675e-05
3.299999999999998e-08,-1.917157714853405e-05
3.399999999999999e-08,-1.913094538846549e-05
3.499999999999999e-08,-1.909146138809018e-05
3.599999999999999e-08,-1.905306067726174e-05
3.699999999999999e-08,-1.901568406444404e-05
3.8e-08,-1.897927707570931e-05
3.9e-08,-1.894378946637514e-05
4e-08,-1.890917479427234e-05
4.1e-08,-1.887539004553433e-05
4.200000000000001e-08,-1.884239530533385e-05
4.300000000000001e-08,-1.881015346723609e-05
4.400000000000001e-08,-1.877862997585611e-05
4.500000000000001e-08,-1.874779259834068e-05
4.600000000000001e-08,-1.871761122088412e-05
4.700000000000002e-08,-1.868805766705552e-05
4.800000000000002e-08,-1.865910553519016e-05
4.900000000000002e-08,-1.863073005249239e-05
5e-08,-1.860290794383014e-05
